,0,1,2
376,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-R10 ( 0.00- 2.00 s).wav,10,"[-5.89604318e-01  4.18179131e+00 -5.63416433e+00 -2.29738855e+00
 -8.23890591e+00  5.11968970e-01 -6.49028349e+00  2.87929773e-01
  3.01988244e+00 -1.14490342e+00 -8.02668190e+00 -2.34694505e+00
  4.96410608e-01 -4.90130067e-01 -3.32031548e-02 -3.51077318e-03
 -1.02798104e+00 -7.87971973e+00  1.03648293e+00  4.81480286e-02
  1.04352188e+00  3.64270359e-01 -2.54249001e+00 -3.82351279e+00
 -4.19929266e+00  4.27790737e+00 -6.59419632e+00 -1.80122173e+00
 -3.79796767e+00 -7.80130577e+00 -3.46060610e+00  6.48387611e-01
  4.18148232e+00 -4.41014194e+00  1.29760528e+00  2.66643494e-01
  1.36537943e+01 -9.20892179e-01  3.90356755e+00 -4.41978693e+00
 -3.79715276e+00 -4.07517862e+00 -2.90861964e+00  7.40041304e+00
 -4.26280403e+00  3.43419600e+00 -5.11984730e+00  6.88881874e+00
  6.72832632e+00  5.11530972e+00  4.48935795e+00  1.55517590e+00
  3.44926894e-01 -2.67049742e+00 -1.29948759e+00  3.31788564e+00
 -6.24192095e+00 -1.15585673e+00 -1.36760092e+00 -1.25696659e-01]"
377,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-L7 ( 0.00- 2.00 s).wav,10,"[  0.66264832   5.42900848  -6.98332596  -1.93571401  -8.56185436
  -0.64231247  -8.98810101   2.12791181   4.68381834  -3.65256548
  -9.87113762  -4.13847065  -1.17107666  -0.7346403    2.53254843
  -2.84255123  -4.63425493  -9.17206097   2.36454773  -0.48544377
   1.02988374   1.58907866  -2.57281733  -2.06111717  -8.36118698
   8.28768063  -9.15544415  -3.06249213  -2.92548847 -11.46125031
  -4.6055274   -1.24252534   4.2253027   -8.34968948  -0.52715898
   0.46375728  17.19306564  -2.29340315   6.39164829  -4.87748337
  -1.09307671  -2.30985665  -4.54274368  12.61501789  -5.28626156
   2.73667431  -7.03751278   8.54518414   6.83498335   5.14720583
   4.09512854   0.65168244  -0.94732255  -4.42416906  -2.92203617
   6.26250553  -7.89638042  -0.12808186  -0.70942158  -1.64201522]"
378,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-R9 ( 0.00- 2.00 s).wav,10,"[-0.57392913  3.32668567 -5.22596979 -1.9108758  -7.6640563   0.06687101
 -5.29792452  0.24878515  2.79516625 -0.81065977 -6.91489315 -1.29858398
  0.37025782  0.09456186 -0.02279023 -0.05059464 -0.89046431 -6.91761446
  0.52680033  0.23700556  0.34231597  0.33866283 -2.68003964 -3.68915272
 -3.21890116  3.66288352 -5.56107903 -1.44291162 -3.36057496 -7.01328611
 -3.2997241   0.55524588  3.5754118  -3.496876    0.93461162 -0.01327244
 12.00166416 -0.57252312  3.12992883 -3.46097183 -3.55787063 -3.81126976
 -1.98770678  6.11349058 -3.82971311  2.99866462 -4.06695843  6.03176355
  6.54582977  4.5170722   4.22399044  1.29206026  0.25483122 -2.11867046
 -0.63478905  2.9316504  -5.97516346 -1.08367658 -1.57404113  0.26854843]"
379,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-L8 ( 0.00- 2.00 s).wav,10,"[ 5.77771091e+00  1.89963603e+00 -9.57383919e+00 -1.22047293e+00
 -6.50396729e+00 -3.12035012e+00 -7.10720968e+00  7.14435482e+00
  8.03987309e-03 -4.74461508e+00 -4.18484068e+00 -3.51087189e+00
 -4.83430815e+00  1.94016755e+00  6.79573298e+00 -3.78250837e+00
 -7.37947702e+00 -5.25990677e+00  4.56400442e+00 -1.44560277e+00
 -3.67104602e+00  2.12641954e+00 -3.74619317e+00  3.06719160e+00
 -7.53599167e+00  9.71817017e+00 -5.65783882e+00 -6.87181652e-01
 -4.53054279e-01 -7.56627274e+00 -3.36389804e+00 -4.93287373e+00
 -1.81842875e+00 -9.91585255e+00 -1.37903917e+00  1.25806189e+00
  1.42522793e+01 -3.66175747e+00  4.67171907e+00  1.41635120e-01
  1.03070748e+00 -2.19538283e+00 -1.80985260e+00  8.56735706e+00
 -3.59097743e+00  1.98691952e+00 -4.38824654e+00  5.86544371e+00
  2.33754396e+00  7.06862116e+00  1.65673709e+00  1.15523422e+00
 -4.09566450e+00 -4.93570805e+00 -9.46263611e-01  7.71269131e+00
 -7.10189819e+00  1.45905411e+00 -5.01586151e+00 -4.80149126e+00]"
380,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-L2 ( 0.00- 2.00 s).wav,10,"[ 3.60993218  3.27928805 -7.40024281 -0.99037743 -7.14459944 -1.76267266
 -7.84213734  5.25132084  3.00471997 -4.25159264 -6.89713192 -3.08536625
 -3.74623322 -0.91066402  4.41423368 -3.4033401  -5.91160297 -7.31528521
  3.68950772 -0.88858676 -1.63759446  3.65269613 -3.3947854  -0.11788512
 -8.54243088  8.54085159 -8.01658916 -2.57187033 -1.93458009 -8.65582752
 -2.66590524 -3.84878898  0.66094661 -8.93292618 -1.21291125  0.04169247
 15.35625267 -3.23256636  4.05794954 -2.66669869  0.72669435 -0.2619403
 -2.70797276 11.51916695 -3.62082529  2.34221935 -5.21387959  5.48142815
  5.79171562  4.01297998  2.8766439   0.46940988 -3.3679316  -4.14986944
 -2.25107455  8.12364483 -6.7195344   0.67909777 -2.51177192 -3.12790823]"
381,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-L4 ( 0.00- 2.00 s).wav,10,"[  0.91293687   4.81185865  -6.04408789  -0.96034122  -9.15459347
  -0.45513988  -8.19661045   2.32555962   5.31701469  -2.48479223
 -10.00493336  -2.62855053  -1.08399773  -2.03172255   1.00216305
  -2.48470044  -3.93230772 -10.11345291   2.16729736  -0.47611886
   0.9999404    3.72806096  -3.58320355  -4.16810942  -8.01426601
   6.77954102  -9.99465847  -3.19697213  -4.12593508 -10.77153778
  -4.14049911  -1.05597329   4.03650522  -8.22302055  -0.15126927
  -0.24514571  17.95396233  -1.68847489   4.39200878  -5.09172583
  -1.46023011  -1.99354541  -4.15287399  12.68140221  -4.67793941
   3.76361418  -7.14968634   7.26286364   9.84215164   3.75501943
   4.98551512   0.61458325  -1.34040821  -2.99824333  -2.48718643
   6.78774834  -7.78581524  -0.23614813  -1.47933507  -0.40727609]"
382,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-L11 ( 0.00- 2.00 s).wav,10,"[  7.67498779   2.93943357 -12.70188236   0.49405473  -5.69607782
  -5.42871189  -8.68183708  10.84485626  -3.43413877  -5.11016417
  -3.10329485  -8.11786175  -6.55327654   3.35875249  10.38568497
  -4.25799513 -10.72019863  -4.54822206   4.44477367  -3.51614285
  -5.17589426  -1.22328937  -3.1070199    6.77582216 -10.01808357
  11.55353069  -4.25053215   1.28426051   2.1289041   -9.5210886
  -6.83118868  -5.8470192   -5.18113613 -13.69668484  -0.31124488
   4.30657673  15.93880177  -5.80802584   9.26837158   2.75252223
   2.9315598   -6.98275709  -2.85170627   7.43883228  -7.77782679
   1.64185464  -5.97883844   8.88397217  -2.36067963  11.93758011
   3.62954712   3.28243113  -3.55294561  -5.72543573   0.41084221
   4.87375689  -8.40004826   3.67028141  -7.32779694  -6.1365304 ]"
383,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-L15 ( 0.00- 2.00 s).wav,10,"[ 7.77069807e+00  2.08481216e+00 -1.36055164e+01 -2.19840437e-01
 -4.27733517e+00 -5.75592613e+00 -9.64564514e+00  1.08053150e+01
 -5.00605822e+00 -5.79324293e+00 -2.03865242e+00 -8.25983810e+00
 -7.16555405e+00  4.39513397e+00  1.30738268e+01 -5.51843977e+00
 -1.09171028e+01 -3.50416136e+00  3.47174978e+00 -3.97447491e+00
 -5.79770660e+00 -2.48336315e+00 -3.04812646e+00  9.89704704e+00
 -9.67070198e+00  1.17235575e+01 -3.50282907e+00  2.05420995e+00
  3.21267700e+00 -9.29293251e+00 -6.79356623e+00 -6.10584354e+00
 -5.74170876e+00 -1.44148750e+01 -1.79419661e+00  4.75323105e+00
  1.39292173e+01 -6.80790710e+00  1.04480276e+01  4.14398909e+00
  4.01921320e+00 -6.97136593e+00 -3.14130735e+00  8.12719631e+00
 -7.55135298e+00  8.44528437e-01 -5.94663954e+00  9.22422600e+00
 -3.47679234e+00  1.21017752e+01  1.43307304e+00  2.36293435e+00
 -4.67209721e+00 -7.12952280e+00 -1.01893526e-02  6.43040228e+00
 -8.79889679e+00  4.82723808e+00 -6.53933477e+00 -7.35282421e+00]"
384,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-R12 ( 0.00- 2.00 s).wav,10,"[-3.44585657e-01  4.93099737e+00 -6.05081844e+00 -2.07680702e+00
 -8.83404255e+00  3.39826912e-01 -6.92072964e+00  7.78620899e-01
  3.31944942e+00 -1.19978702e+00 -8.69128227e+00 -3.15684295e+00
  3.19666743e-01 -7.12889314e-01 -8.06983784e-02  1.36378765e-01
 -1.63754380e+00 -8.72132111e+00  1.44804287e+00 -1.04241706e-02
  1.01239491e+00  6.02564752e-01 -2.63691330e+00 -4.09517193e+00
 -5.19172001e+00  4.61909628e+00 -7.17934799e+00 -1.94455457e+00
 -4.08618212e+00 -8.63208675e+00 -3.94920683e+00  4.47595596e-01
  4.04568052e+00 -5.28096294e+00  1.56556261e+00  5.75922132e-01
  1.52962227e+01 -1.27906621e+00  4.37852573e+00 -4.92325974e+00
 -3.79642725e+00 -4.57836008e+00 -3.25586581e+00  8.06993198e+00
 -4.88660479e+00  3.57559562e+00 -5.68569517e+00  7.60553646e+00
  6.94246054e+00  5.79367113e+00  5.42596626e+00  1.93848121e+00
  4.83462811e-01 -2.58273172e+00 -1.18896234e+00  3.12963367e+00
 -6.72073078e+00 -1.23665357e+00 -1.74957252e+00 -2.14481220e-01]"
385,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-R13 ( 0.00- 2.00 s).wav,10,"[-0.35375831  5.29664564 -6.98298407 -2.3217175  -9.24808311 -0.10626689
 -7.09218264  0.62102658  3.19046569 -2.00150752 -8.88385773 -3.64534783
  0.63895226  1.06106198  0.67518699 -0.3149628  -2.39614367 -8.29397488
  1.87457049  0.14190534  0.80762094 -0.33961558 -2.95467973 -3.06379938
 -5.25434542  6.41396713 -7.28453922 -1.96500289 -3.90155077 -9.64509392
 -4.94553757 -0.05168374  4.01707602 -6.15548706  1.7337501   0.90049082
 16.10737419 -0.75354242  5.53058386 -4.66024971 -3.74627447 -5.13643026
 -3.53759933  7.9118104  -5.09315205  3.60532761 -6.16060352  8.7727232
  5.70991135  7.82813454  4.49193573  2.12470007  0.71336865 -3.39732647
 -1.35314929  2.87721658 -7.26975346 -0.87797379 -2.32711434 -0.6879704 ]"
386,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-L10 ( 0.00- 2.00 s).wav,10,"[  9.7885561    2.73511028 -12.81624222   1.93433166  -6.32547712
  -5.31284761  -7.91709137  12.71927452  -3.40960383  -4.30769396
  -2.56594467  -7.71014023  -7.31990528   2.18016624   9.48348522
  -3.91042399 -11.49137497  -5.80782795   5.95357656  -3.3164885
  -5.98227549   1.27453256  -3.86442161   5.08299923 -10.44203949
  10.19412899  -3.91159081   1.46424568   1.13519478  -8.39223003
  -6.02451563  -6.41813326  -6.08857727 -14.36387634   0.08716156
   4.03670454  17.37607384  -6.17885303   7.30767298   2.77219176
   3.10526896  -6.86300611  -2.18217897   7.42870331  -7.21678829
   2.34295225  -6.19114923   8.09661198  -0.7386843   11.39579678
   4.94386864   4.097404    -4.42434835  -4.70960093   1.50590324
   4.96627903  -8.38700485   2.93977165  -8.85233784  -6.43993855]"
387,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-R4 ( 0.00- 2.00 s).wav,10,"[-0.6633085   2.80594397 -5.3793211  -2.05080009 -7.48908138  0.17295903
 -5.00815821 -0.1772068   2.10248876 -0.97070217 -6.42156839 -0.70705348
  0.55921745  0.83922666  0.36787292 -0.30504698 -0.759247   -6.27110529
  0.539657    0.65860975  0.18804167 -0.07102033 -2.80934095 -3.19206309
 -2.51387668  3.73610687 -5.08830595 -1.23629367 -3.24764109 -6.66958666
 -3.34009409  0.51022696  3.47885895 -3.42175102  0.99974728 -0.03166323
 11.32413864 -0.26072779  2.89696002 -2.79935455 -3.61229467 -3.81045556
 -1.65611863  5.54359674 -3.35447097  3.01623082 -3.75139618  6.21652412
  5.95682192  4.81366396  3.09252119  1.10071123  0.22474268 -2.29276371
 -0.86126351  2.90557837 -5.92265224 -0.91527247 -1.89866042  0.12211997]"
388,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-R11 ( 0.00- 2.00 s).wav,10,"[-0.56576353  4.26687479 -6.29391718 -2.41814613 -8.44442463  0.17426857
 -5.99600172  0.21647009  2.48452163 -1.38166165 -7.55451059 -2.3917501
  0.67650849  0.77212024  0.27064243  0.21715786 -1.19469774 -7.25812626
  1.21193111  0.24310412  0.3663013  -0.36207038 -2.90770888 -3.14596176
 -3.71294641  4.94447184 -6.25281382 -1.46008599 -3.65212202 -7.74192524
 -3.95005202  0.20033063  3.55276632 -4.53644228  1.72011364  0.47977149
 13.81267738 -0.49740472  4.05098772 -3.94412613 -3.96767664 -4.72769165
 -2.54597259  6.25480986 -4.23504448  3.54042053 -4.86340332  7.03377056
  5.66853666  6.62064457  4.00633478  1.94056201  0.6925261  -2.75986195
 -0.99149483  2.73385119 -6.42646217 -0.99025172 -2.25232267 -0.4582085 ]"
389,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A71/071-R3 ( 0.00- 2.00 s).wav,10,"[-0.15439653  3.28726172 -5.33842134 -1.63922226 -7.55240345  0.30151632
 -5.37685537  0.56021214  1.95001209 -0.61493474 -6.76163864 -1.8333497
  0.23757349 -0.03070366  0.14463322  0.20100857 -1.08505678 -6.86837101
  0.95056808  0.1899523   0.35761073  0.11107156 -2.39335942 -3.57722569
 -3.52641797  3.42587209 -5.18429995 -1.18924654 -3.43142343 -6.72996521
 -3.49623132  0.52184749  3.09012866 -3.940346    1.61327052  0.48428208
 12.23070335 -0.83909315  3.14055419 -3.33767509 -3.53221917 -4.39311934
 -2.06192827  5.70644045 -4.02245951  3.24057078 -4.3945446   6.4275465
  5.86473656  5.29066515  4.27370739  1.77360034  0.35238531 -1.98664546
 -0.47588915  2.45622039 -5.66617489 -0.98423892 -2.14625692  0.03971607]"
390,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L9 ( 0.00- 2.00 s).wav,2,"[  7.64730644  -1.89168513  -1.35497797  14.04716492   5.13641977
  -5.04541302   1.11916077   7.12481022  -2.17084026   5.89680862
   3.8467114   -1.59260023  -8.6981945   -2.1420927    3.65140367
  -5.7871809  -10.02793884  -3.70406175   0.41889706  -1.88057959
  -5.80106115   1.19208562  -0.86634654   1.07951772  -7.2466917
  -1.91496217   5.80644131   2.64331055   3.02487588  -2.11135721
  -4.46982288  -4.42583036  -5.834373    -8.80828667  -0.34577852
   3.88684559   0.85844874  -5.50042677   0.04377665   7.91758585
  14.68954945  -4.47798204  -1.44251418   3.4347558   -3.21961427
  -3.26195168  -4.67761087   0.51425791   0.55779654  -0.21029145
   0.2740595    4.06576729  -5.97954035   0.49110839   6.85001612
   2.93915367  -1.71870053   6.74888754  -3.16897273  -1.34185755]"
391,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R6 ( 0.00- 2.00 s).wav,2,"[ 1.63652344e+01  1.09215856e+00 -5.80681753e+00  2.36307392e+01
  6.44856274e-01 -8.30997849e+00  8.72896194e+00  7.08110905e+00
  2.33859092e-01  1.53311653e+01  5.66979074e+00 -4.24180079e+00
 -1.26634998e+01 -5.30777121e+00 -4.41258669e+00  2.08456963e-02
 -1.54787092e+01 -9.93502998e+00  5.52505636e+00 -2.09517431e+00
 -9.48384953e+00  5.20715904e+00 -3.22465038e+00 -5.66041088e+00
 -1.73405495e+01 -1.80417883e+00 -2.83992052e-01  8.03579330e-01
 -3.23176026e+00  6.92663342e-02 -8.76357269e+00 -1.13067093e+01
 -9.77451515e+00 -1.48785934e+01  7.24833488e+00  1.18662796e+01
  7.07308245e+00 -3.43511987e+00  2.55815208e-01  2.78840756e+00
  1.40026112e+01 -1.27092886e+01 -5.72151661e+00 -9.09169912e-01
 -3.67302394e+00 -4.83730650e+00 -6.75464535e+00  7.17004001e-01
  2.34941101e+00  8.14081573e+00  8.02373600e+00  1.14395065e+01
 -5.07495689e+00  3.39754868e+00  2.26263790e+01 -3.28416991e+00
 -3.05499005e+00  9.01834011e+00 -9.77542686e+00  1.25404072e+00]"
392,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R15 ( 0.00- 2.00 s).wav,2,"[ 20.5525589   -0.97715175  -9.50007534  10.89216614  -0.1831865
  -4.24748087   4.83314848   6.80983734  -3.04354262  13.5534153
   7.17902231  -1.7110517  -11.34332848  -4.53498507  -1.0743655
  -1.76110339 -10.80613327  -8.09092617   9.75656509  -2.24447417
  -8.82984161   5.96144819  -2.7576313   -2.54793525 -11.4590168
  -4.02163076   0.77869499   0.75936192  -3.78703427   6.67096376
  -2.05309653  -8.95653248  -6.85555029 -12.50927353   1.35347545
   9.43598747   4.64571905  -3.98113847   0.05286495   2.38566232
   5.95170641 -11.14111519  -6.10455704  -0.7169916    2.92461967
  -3.01958561  -4.93858767   1.00145364   1.93510222   8.33754349
   3.46200538   9.62205124  -9.00456333  -2.40579891  20.87057495
   3.11376834  -3.8726325    4.3799324   -7.99734497  -4.11020041]"
393,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L14 ( 0.00- 2.00 s).wav,2,"[ 6.34358406 -2.49405241 -0.25479785 11.89184952  6.66610384 -4.24510908
 -0.92347509  6.4190383  -2.99657631  4.79561806  3.33486438 -1.61476004
 -8.33064556 -1.98537636  5.02178526 -6.85047102 -9.20433235 -2.94753361
 -0.5734663  -3.02120137 -5.04283905  0.26015568  0.28225017  2.58695245
 -6.8460412  -1.7826792   6.40586424  3.06760359  3.71865535 -2.68235159
 -4.46337843 -3.65689588 -5.15385962 -8.09113216 -1.39583802  3.71546483
 -0.10195757 -6.21256256  0.47405136  7.95193434 15.52834129 -3.80610347
 -1.38362968  4.43029308 -3.16355634 -3.56323195 -4.26351786  0.16381992
  0.1309503  -1.0359832  -1.31199872  2.334167   -5.66481924 -0.14741984
  4.83314705  4.61099291 -1.03435481  7.09280396 -1.70896673 -2.17335057]"
394,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R8 ( 0.00- 2.00 s).wav,2,"[ 15.37678051  -1.65532255  -5.76640654  12.59242725   1.88881087
  -5.285882     3.42727256   5.90010643  -1.94813049  10.24368668
   5.35563946  -0.94546908 -10.52011776  -3.23355746   0.24326773
  -3.88050318 -11.40713692  -6.38803101   4.63704681  -2.85133648
  -7.66385746   4.12643003  -1.57431972  -1.58269155 -11.15378094
  -2.31135416   1.71704018   1.09499025  -1.33930838   0.63494825
  -4.91098452  -7.93562603  -5.75004196 -11.07783508   0.40620381
   8.83235931   3.58192849  -3.6790688    0.46609491   4.25889063
  10.69848251  -9.20999336  -4.4270339    1.72435033   0.22317654
  -4.22777748  -4.18196392   0.6068992    2.29866838   4.76559925
   2.97548962   5.1310153   -7.14890385  -1.3113519   16.65891266
   2.83731389  -3.3147552    6.27429485  -5.41082954  -1.9028492 ]"
395,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R11 ( 0.00- 2.00 s).wav,2,"[ 17.18889999  -2.51723099  -7.31586218  10.47225094   1.92236233
  -3.76403499   0.47805691   8.3028965   -4.20971823   7.97316551
   5.59442329  -1.25709188 -10.88252735  -3.36836624   3.29067421
  -5.0744853  -10.90103149  -6.27484703   5.5258522   -3.44488478
  -7.75896883   5.05303144  -1.63882422   0.28626978 -10.0898571
  -2.65595579   2.76060367   1.66726613  -0.93459862   1.9753356
  -2.95074749  -6.95550823  -6.02705956 -11.85121536  -1.28709149
   7.11414766   3.53525686  -5.62874651   0.82842624   5.92030287
  10.0134716   -8.33627987  -3.96700978   3.48414922   0.42630175
  -2.9491868   -4.63115549   1.11253953   2.21939611   4.1449585
   1.94584358   4.95895815  -9.217906    -2.80352306  13.87045193
   5.24056482  -3.72552133   5.4912138   -5.32065105  -4.50234604]"
396,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L4 ( 0.00- 2.00 s).wav,2,"[ 4.47789335 -2.23388624  2.54710793 19.66444588  3.49825883 -6.36340046
  9.76592827  4.52004862  0.47829765  9.53607464  6.25626278  1.41681242
 -6.73243427 -3.35603166 -4.29176664 -2.30838871 -8.02972794 -3.05724525
 -0.36854458  1.06060767 -5.74445343  4.16027784 -4.26283455 -3.24792719
 -6.87650347 -4.40397358  0.40915692  0.49812233 -0.58693469 -0.34516701
 -5.97585011 -6.26240492 -8.19086266 -8.09632683  3.30689287  3.29512739
  0.17610504 -0.58724403 -3.15243483  7.25705099  9.6262579  -4.29622364
 -0.89413536 -1.6532625  -1.2828989  -1.99828482 -2.03594708 -1.11477029
  2.3465023  -0.86668438  2.46377707  6.30088425 -4.12604523  6.0533638
  9.17849255 -2.79893565 -0.63136232  6.91679955 -6.42786407  6.82396269]"
397,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R2 ( 0.00- 2.00 s).wav,2,"[ 23.61800385  -0.88689315 -11.84847927   6.46871376  -1.82286894
  -1.42672276   1.38275206   8.55240059  -3.15282822   8.86138439
   5.86499882  -1.67255342 -11.63917923  -5.6634655    0.85321373
  -2.93069553 -10.44342518  -9.29671288  14.00534058  -1.68141532
  -9.63662243  10.25317001  -3.98638892  -0.81902963 -10.59562969
  -3.63407302  -0.34681803   0.1873405   -4.57626677   9.27669239
   3.16095257  -9.12878036  -6.40356064 -13.48177433  -1.35795963
   5.81788969   5.70887899  -5.74416828  -1.17014229   1.1389575
   3.59021783  -7.95045996  -5.59561872   2.12247181   5.70758009
  -1.68368828  -4.5567646    0.24514274   2.70325947   7.20668602
   1.32632053   9.47558689 -11.85747814  -4.62482834  17.24763489
   8.33018684  -4.11640024   1.81209922  -7.94955158  -8.53961372]"
398,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R1 ( 0.00- 2.00 s).wav,2,"[ 2.37965126e+01  4.47953306e-03 -1.18961878e+01  1.05115843e+01
 -4.22445297e-01 -3.03316188e+00  3.44299054e+00  8.77134705e+00
 -4.29701233e+00  1.43655930e+01  8.08209801e+00 -4.44616270e+00
 -1.25576410e+01 -6.64290333e+00 -4.24765080e-01 -1.02848446e+00
 -1.09693079e+01 -1.04621172e+01  1.31144552e+01 -2.73863125e+00
 -9.80913734e+00  7.14475060e+00 -3.18234897e+00 -1.48095298e+00
 -1.19906044e+01 -4.61721182e+00  9.17608261e-01  7.49611557e-01
 -4.00511980e+00  1.09416599e+01  1.33296454e+00 -9.50670433e+00
 -8.02289677e+00 -1.37824774e+01  1.59269536e+00  7.96433258e+00
  5.47267866e+00 -6.68372583e+00  2.23405600e-01  1.51415336e+00
  5.35883093e+00 -1.11398897e+01 -6.92225599e+00 -2.94585288e-01
  2.55724978e+00 -2.11263943e+00 -5.94056273e+00  9.24330354e-01
  1.04838729e+00  9.50164509e+00  3.08798051e+00  1.40735636e+01
 -1.09903946e+01 -3.34511995e+00  2.05647984e+01  5.59414768e+00
 -3.86053753e+00  3.97047448e+00 -9.33883762e+00 -7.54026270e+00]"
399,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L10 ( 0.00- 2.00 s).wav,2,"[ 12.170578    -2.41292286  -5.34601307  13.25217247   3.16010523
  -4.27614355   0.7652638    8.91076183  -3.88042974   5.81452656
   5.80593109  -2.43622923  -9.86909294  -2.2728579    4.38220358
  -5.45297813 -11.10947132  -4.5625639    2.75389123  -2.30049038
  -7.090446     2.65023375  -1.84385943   1.57282245  -8.49197197
  -1.88969111   4.84896946   2.83079767   2.37823606  -0.09243804
  -3.70976377  -5.47425747  -6.91270304 -10.95767975  -0.53245938
   4.74328279   2.38454556  -5.94053793   0.69045407   8.60602474
  12.43542099  -6.4048686   -2.22797227   3.27431607  -2.67343092
  -2.23587751  -5.13239336   1.12035704   0.09638158   2.36386871
   1.01900339   5.79161644  -7.38283968  -1.19985676   9.43142223
   3.31661773  -3.00355268   6.59313107  -5.51879358  -3.50253773]"
400,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-R9 ( 0.00- 2.00 s).wav,2,"[ 22.24287033  -1.02394474 -10.89762306   7.87388277  -1.43921161
  -1.69539785   2.85789251   8.0229578   -3.34270048   9.80538368
   6.61121655  -1.35855186 -11.15729046  -5.25994253   0.30371556
  -2.01785612  -9.96022892  -8.37949276  12.92218781  -1.06799304
  -9.23062515   9.42342472  -4.03526592  -1.39708257 -10.20146751
  -4.4194665    0.21597981   0.19725713  -4.65717268   9.06069279
   2.08436251  -8.7375927   -6.63901711 -13.03167629  -0.23753519
   6.54043102   4.93252468  -5.06208086  -1.35631585   1.97300732
   3.53271413  -8.3939476   -5.25853062   0.88927013   5.53301239
  -1.6958034   -4.57704592   0.45085362   2.13652992   6.93477154
   1.77121592   9.42631054 -10.98811054  -3.89201355  17.7475872
   5.74386501  -3.64800644   2.12846851  -7.97809887  -7.09311485]"
401,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A63/063-L6 ( 0.00- 2.00 s).wav,2,"[  9.54799175  -0.83058167  -2.96824503  13.68344593   4.32950878
  -4.93577814   0.17200013   7.47610044  -2.55475521   6.82609892
   3.25671101  -3.50328588  -9.3138485   -2.8484478    3.79071832
  -5.12841892 -10.7637701   -5.14684248   1.8781296   -2.77058411
  -5.94384766   0.92797655  -0.6880914    0.96816736  -9.10868359
  -1.05664384   4.98157787   2.31170154   2.43714237  -1.70785892
  -4.63799715  -5.23895025  -6.04461098 -10.17004108   0.6376574
   5.06910706   2.62142611  -6.16026306   1.25444984   6.40108299
  14.7098093   -6.09053326  -2.80846381   3.8228929   -3.94709539
  -3.06189656  -5.77276039   1.25695717   0.19471367   2.22224212
   1.07796395   5.68644094  -6.2239151   -0.35915744   8.34396362
   3.43005705  -2.14028859   7.13772726  -3.89046335  -2.49289584]"
